,id,text,date_extraction
520,1381305465334853636,"@samantaalmeidda @Dantinhas @Jussara81403665 @globoplay Pois qdo vejo alguem sendo sem noçao, vou falar. Vc deixou 2 comentarios rindo. Tem hora pra brincar e hora de discernimento. Foi citado q foi um crime, custa buscar no Google? Ou era só perguntar sem dar risada, sem tirar sarro. Ñ quer pesquisar, aceite q vai receber respostas",2021-04-11 15:24:08.982258
521,1381305461916499978,morta que vai ser SÉRIE documental que delicia https://t.co/rHKeezT9Dq,2021-04-11 15:24:08.982258
522,1381305453028737031,@expliict @forumeplay @globoplay Pera lá que o senhor está passando por cima de muito hino.,2021-04-11 15:24:08.982258
523,1381305405347934213,#BBB21: Juliette faz ótima leitura do jogo e analisa comportamento de brothers com Lucas Penteado: “Galera escorraçou ele” https://t.co/LyV70wsqy6 (📸: Reprodução/Globoplay),2021-04-11 15:24:08.982258
524,1381305392190394371,"@globoplay Tá de sacanagem com a nossa cara né,  no tem o outra pra fazer não é",2021-04-11 15:24:08.982258
525,1381305376482680835,"Puts, tem muita coisa boa nesse vídeo aqui https://t.co/dOmqgY4GmV",2021-04-11 15:24:08.982258
526,1381305366206672898,"@globoplay @cunhavinil Vitor Hugo, a Vida Depois do Pombo Pruuuu #BBB21",2021-04-11 15:24:08.982258
527,1381305363664924682,@seriesemcena @Karolconka @globoplay Caralho. Nego gosta de surfar em polêmica hein. Tem q demitir quem teve uma ideia dessas,2021-04-11 15:24:08.982258
528,1381305351237156865,PQ ESSE APP PORNÔ TÁ DO LADO DA GLOBOPLAY!?!? EU FUI CLICAR NA GLOBO E FOI PARA O APP PORNÔ... o pior que meu padrasto estava na sala!!!! https://t.co/qQpmC4pqtM,2021-04-11 15:24:08.982258
529,1381305339006574597,"Não vai faltar view pra esse produto aí do Globoplay ""só pra falar mal""
Nem pro programa da outra sonsa desprezível, pq brasileiro parece que tem fetiche em acompanhar quem não gosta.
""Nossa odeio a pessoa X, todo dia faz 50 stories fazendo tal coisa"" e tá todo dia assistindo",2021-04-11 15:24:08.982258
530,1381305336481611793,QUE MERDAAAAAAA https://t.co/hsei9Rzjho,2021-04-11 15:24:08.982258
531,1381305332715163654,"@globoplay Cancelando minha conta em 3,2,1.......",2021-04-11 15:24:08.982258
532,1381305327254130696,@globoplay Ah tá blz então,2021-04-11 15:24:08.982258
533,1381305304101572618,Eu tô passada. Isso é real. https://t.co/FdSFpAMIpN,2021-04-11 15:24:08.982258
534,1381305302776168454,Karol conka vai ter um documentário chamado “ a vida depois do tombo” no globoplay! E ai o que acharam?,2021-04-11 15:24:08.982258
535,1381305302625181709,@behearttt @globoplay Gostou? Em? Vc msm se entregou sua saf4da kkk,2021-04-11 15:24:08.982258
536,1381305294110781440,O publicitário que pensou nisso como uma boa ideia precisa ser demitido https://t.co/DmGu9opHsk,2021-04-11 15:24:08.982258
537,1381305282920333312,"não melhoram essa bosta de plataforma, não colocam minhas novelas aí, nem meus filmes e me jogam esse documentário de bosta, por Deus, globoplay q decadência https://t.co/YpoTdQ3I4c",2021-04-11 15:24:08.982258
538,1381305244563476488,"@joalnb @erstwhilesun MEO FUEISKSKAKKAKAKA TCHAU

#bbb21 juliette gil  gente a sarah  bastiões carla camilla fiuk até o projota eu avisei o G4 sonsa desesperada eu vi tudo globoplay maguire milan viih artur follow trick grammy muito humilde merece respeito
https://t.co/FpmVXAZZCN",2021-04-11 15:24:08.982258
539,1381305229606592512,@globoplay Ridículo,2021-04-11 15:24:08.982258
540,1381305223277338624,"@Iexandre Eu preferia um doc no globoplay contando sobre o crescimento e aceitação do Lucas pós humilhação e pressão psicológica no BBB. Já a Karol, respeito, mas que vá se tratar bem quietinha no canto dela.",2021-04-11 15:24:08.982258
541,1381305198270898176,@globoplay É de bom tom fazer uma série sobre ela? Não é não,2021-04-11 15:24:08.982258
542,1381305197562052612,"‘A Vida Depois do Tombo’, esse é o nome do documentário produzido pela #globoplay, focado na rapper #karolconka, pós eliminação recorde do #BBB21.",2021-04-11 15:24:08.982258
543,1381305197507588101,meu deus vai ser uma série https://t.co/iYwzzCvV3S,2021-04-11 15:24:08.982258
544,1381305184278691846,@chloe_smo @VICTlN @globoplay https://t.co/MKJtTmNWZH,2021-04-11 15:24:08.982258
545,1381305176271826949,"@globoplay Ainda bem que o catálogo é bem extenso e variado, pra não ter que assistir isso aí",2021-04-11 15:24:08.982258
546,1381305164133449743,"@intensdade @globoplay Kkkkkkkk
Discussão saudável e com respeito 💛",2021-04-11 15:24:08.982258
547,1381305127965966341,E eu achando que era meme 🙄 https://t.co/8xIqhjGtwe,2021-04-11 15:24:08.982258
548,1381305122110734336,"A Usurpadora estreia em breve na Globoplay, ansiosos?

@Televisa @globoplay @SBTonline @gabyspanic #PaolaBracho #gabrielaspanic #globoplay #novelamexicana #novelasmexicanas #ausurpadora #lausurpadora https://t.co/VpgUjJmaRJ",2021-04-11 15:24:08.982258
549,1381305108881944576,@analovestea @harianyVeiRJ @globoplay Foda-se porra,2021-04-11 15:24:08.982258
550,1381305065177292804,@globoplay Ansioso pro comeback da mamacita 😍,2021-04-11 15:24:08.982258
551,1381305054544736259,@globoplay ai que saudade das minhas fives glô 🥺💚,2021-04-11 15:24:08.982258
552,1381305045522731009,vou fazer uma merda aqui e mandar e-mail pro globoplay fazer um documentário sobre a minha vida,2021-04-11 15:24:08.982258
553,1381305026086379524,@globoplay @whospbl Globo e suas pautas problemáticas... vai tomar no cool!,2021-04-11 15:24:08.982258
554,1381305014967267336,@globoplay 🤮🤮,2021-04-11 15:24:08.982258
555,1381304973875687430,@All4uManuG @globoplay oq uma mini discussão se tornoukkk https://t.co/g0T7pWYFEu,2021-04-11 15:24:08.982258
556,1381304972361490434,vem mamacita lenda https://t.co/FhxYsNyC5q https://t.co/yo0PUWnR8p,2021-04-11 15:24:08.982258
557,1381304965105389572,"Estão questionando o porquê do João ter levado VIIH no almoço do Anjo, nem a Juliette tá fazendo isso, sabe? Inclusive ela quis facilitar para ele hoje a escolha.
Ela e Thaís foram no almoço semana passada.

E só o público é onipresente #BBB21

Vídeo / Reprodução Globoplay https://t.co/e9vkz2W8Cq",2021-04-11 15:24:08.982258
558,1381304964044193792,"@barckwidow é real amg, o globoplay anunciou",2021-04-11 15:24:08.982258
559,1381304956649607171,meu deus e eu achando que era zuera pqp hein @globoplay https://t.co/xprVN97WgR,2021-04-11 15:24:08.982258
560,1381304948185571334,"@seriesemcena @Karolconka @globoplay Eu voy ver sim 
Vcs não passam pano pro racista do Rodolfo? 
Ah vão ser hipócritas na puta que pariu",2021-04-11 15:24:08.982258
561,1381304934285578250,@lizzieksz @globoplay ainda bem que ela não precisa HAHAHAHAH,2021-04-11 15:24:08.982258
562,1381304908515803137,em breve no globoplay https://t.co/ogzxrXHxRu,2021-04-11 15:24:08.982258
563,1381304885937897476,@globoplay Essa ESCROTA NÃO MERECE ISSO!,2021-04-11 15:24:08.982258
564,1381304884016844807,"Spotify, Globoplay e Netflix https://t.co/5eUvWw52kp",2021-04-11 15:24:08.982258
565,1381304873107488770,@lizzieksz @globoplay Morde as costas.,2021-04-11 15:24:08.982258
566,1381304865297678338,"chegou num ponto que o catálogo de filmes do globoplay é melhor que o da netflix, tem noção",2021-04-11 15:24:08.982258
567,1381304854442819589,"Ok,o Rodolfo errou,mesmo sem maldade,ele errou. E o erro custou um puxão de orelha em rede nacional. Mas a Karol,q abusou psicologicamente, praticou xenofobia e teve comentários de cunho racista e d intolerância religiosa, acabou d lançar um documentário na globoplay. 🤡🤡 #BBB21",2021-04-11 15:24:08.982258
568,1381304853348114437,"@fabiobelga @loucareality Vish. Já estava mesmo pensando em cancelar a conta da Globoplay, depois dessa notícia, virou uma certeza!",2021-04-11 15:24:08.982258
569,1381304852165320708,"@yankisner Globoplay #globolixo. Precisa dizer mais? Inacreditável a perversão dessa prezada e do canal,  que teve a capacidade  de fazer uma especial,  com isso!",2021-04-11 15:24:08.982258
570,1381304849845915657,@mahaenisch @globoplay https://t.co/a7yCfDXtSK,2021-04-11 15:24:08.982258
571,1381304845349625857,"Mamãe fez eu sair de casa só pra ativar o globoplay pra ela que por algum motivo parou, pra ela assistir VAMP 

Sou toda filha dela mesmo",2021-04-11 15:24:08.982258
572,1381304811073724423,"@liesfm Já estou nessa vibe kkkk euem, tanto artista p Globoplay fazer documentário",2021-04-11 15:24:08.982258
573,1381304796762800131,"O documentário A Vida Depois do Tombo estará disponível a partir do dia 29 de abril na plataforma de streaming
https://t.co/xwv8OtOETb",2021-04-11 15:24:08.982258
574,1381304794829234177,Alô @boninho já tá na hora do jogo da discordia ser pódio de novo!!!!! @bbb @TVGlobo @globoplay @rafaelportugal,2021-04-11 15:24:08.982258
575,1381304783030657028,"@globoplay Nem vão esperar o programa acabar, é simplesmente absurdo!",2021-04-11 15:24:08.982258
576,1381304780656627721,imagina ter que apelar pra isso para voltar a ter alguma relevância 💀 https://t.co/gbc3psQHt1,2021-04-11 15:24:08.982258
577,1381304771458564097,"@intensdade @globoplay Como vc disse e eu concordo ""nesse caso é pq ele é um homem branco cis, do mundo sertanejo msm, claramente favorecido e protegido pelo privilégio""",2021-04-11 15:24:08.982258
578,1381304731994361860,A Mamacita carregando as organizações Globo nas costas https://t.co/rPFkI8aPxm,2021-04-11 15:24:08.982258
579,1381304722536202244,"@erstwhilesun @clarkwkyle KKKKKKKKKKKKKKKKKKK

#bbb21 juliette gil  gente a sarah  bastiões carla camilla fiuk até o projota eu avisei o G4 sonsa desesperada eu vi tudo globoplay maguire milan viih artur follow trick grammy muito humilde merece respeito   

 https://t.co/MTBUZ3b10D",2021-04-11 15:24:08.982258
580,1381304713874903042,"@FilipeOlliveira @Karolconka E para de mentir para oz seguidores! Pois nem globoplay vc tem! 
Aff...",2021-04-11 15:24:08.982258
581,1381304713015087110,"@CaroliinaRB @samantaalmeidda @Dantinhas @Jussara81403665 @globoplay é que ela não assumiu nada, ela perguntou apenas, a risada não é pelo crime, é por ela ter ficado preocupada, ela tá rindo da situação dela de dúvida. relaxa aí!",2021-04-11 15:24:08.982258
582,1381304697684946948,@lizzieksz @globoplay As marcas vão disputar pra patrocinar um documentário sobre Juliette,2021-04-11 15:24:08.982258
583,1381304681427836930,"@lizzieksz @globoplay Carreira de sucesso, cantora, advogada, maquiadora, contrato com marcas, participações globais, milhões e milhões de seguidores, quê mais...??? Nem vc acredita nisso!",2021-04-11 15:24:08.982258
584,1381304676432351237,@globoplay Não Gente....não.Pensando que era meme,2021-04-11 15:24:08.982258
585,1381304665883688963,Globoplay começando mal muito mal com essas duas infos de hoje,2021-04-11 15:24:08.982258
586,1381304662977024001,o título AKKASKFJEIDJAKAKAKAK mico é p quem vai contribuir assistindo isso https://t.co/sUFpHqcoql,2021-04-11 15:24:08.982258
587,1381304634288058371,@MelYJackVR Ainda bem que não tenho globoplay,2021-04-11 15:24:08.982258
588,1381304624230043650,Por que a globoplay está fazendo isso?????????? (não disse o que mas nem precisa,2021-04-11 15:24:08.982258
589,1381304623395397635,@globoplay @whospbl FD-SE!!,2021-04-11 15:24:08.982258
590,1381304616730701826,@globoplay amei!!!! vcs arrasaram @globoplay,2021-04-11 15:24:08.982258
591,1381304601626828804,"@papelpop @globoplay @Karolconka Mas gente, quem achou que isso era uma boa ideia? Deus me livre! 😂",2021-04-11 15:24:08.982258
592,1381304596593790983,"@globoplay Obrigado... Eu não maratono (filmes e séries) não aqui no #GloboPlay, estou tentando assistir a programação #AoVivo da #GloboNews... Mas está difícil viu!",2021-04-11 15:24:08.982258
593,1381304575962050564,Esse pingu da globoplay é mt estranho,2021-04-11 15:24:08.982258
594,1381304573546139651,Eu teria VERGONHA https://t.co/1j9EprUJcK,2021-04-11 15:24:08.982258
595,1381304572673728519,"E você pode fazer de tudo num reality show e depois ""ganha"" um documentário 😊 https://t.co/2Dd75gPT65",2021-04-11 15:24:08.982258
596,1381304568903049217,@fouthaim2 vamo lá incomodar a @globoplay vá lá https://t.co/eOW1tJuAGy,2021-04-11 15:24:09.903075
597,1381304520240726024,@globoplay Não aguento mais pedir América 😔,2021-04-11 15:24:09.903075
598,1381304508840546315,@globoplay @_JuBorges13 @Vito_Bhz @mateus_bhz,2021-04-11 15:24:09.903075
599,1381304487491604480,meu deus do céu faz de tudo por dinheiro né @globoplay https://t.co/xPQ3XaqZ03,2021-04-11 15:24:09.903075
600,1381304475789504513,@globoplay Libera o combo tudao querida! Canais com Disney e Telecine juntos siiim!,2021-04-11 15:24:09.903075
601,1381304472777990151,"Assisti o documentário da @globoplay sobre as vacinas... nossa, assistam, aula sobre imunologia básica e regulação! Um show do Gustavo explicando o ponto de vista da @anvisa_oficial",2021-04-11 15:24:09.903075
602,1381304457854599180,@globoplay #globolixo,2021-04-11 15:24:09.903075
603,1381304435008225289,"Ser racista FDP no Brasil compenda, para quem é preto e da esquerda.
Bando de desgraçados, ordinários, ganham até dinheiro com o crime! https://t.co/1Kgnhy9lM1",2021-04-11 15:24:09.903075
604,1381304428855169029,@juliod23 @marcuustadeu Globoplay tem family,2021-04-11 15:24:09.903075
605,1381304419279642625,"@globoplay Isso já estava programado antes do BBB?!? Por isso ela fez o que fez? Mas que bosta hein, não dou ibope  pra isso de jeito nenhum.",2021-04-11 15:24:09.903075
606,1381304411385892865,@globoplay @yummipatas,2021-04-11 15:24:09.903075
607,1381304387956576260,"Gente eu queria que a Karol Conka tivesse sua redenção. 

Mas com uma série no Globoplay tipo menos de 2 meses depois do cancelamento tá foda.

Cedo demaiiiiiissss...",2021-04-11 15:24:09.903075
608,1381304374954242053,@Dantinhas @globoplay Uma vergonha,2021-04-11 15:24:09.903075
609,1381304373632974850,"vou assinar o globoplay só pra ver a cara de pau da conká contando tudo e chorando, no documentário.",2021-04-11 15:24:09.903075
610,1381304362148958213,ta filmando globoplay? juliette amorrrr https://t.co/PBYamIbdYh,2021-04-11 15:24:09.903075
611,1381304361058459654,"Aí gente, francamente viu https://t.co/B35caRSjXC",2021-04-11 15:24:09.903075
612,1381304351738753029,"Vem aí! Na Globoplay o documentário de Juliette Freire intitulado ""O PESO QUE EU CARREGUI NAS COSTA "". A produção ainda não tem data de  lançamento 🤣🗣️🤭 #BBB21
#RedeBBB https://t.co/PnQvP59EWg",2021-04-11 15:24:09.903075
613,1381304348370739204,Quem aqui vai assistir o documentário da Mamacita na @globoplay? Alô Globoplay ft. Karol Conká https://t.co/fyJXjT0sDi,2021-04-11 15:24:09.903075
614,1381304340456038401,GENTE Q Q ISSO KKKKKKKKKKKKKKK https://t.co/7GhkDIsN7J,2021-04-11 15:24:09.903075
615,1381304339898204163,@globoplay O flop vem.,2021-04-11 15:24:09.903075
616,1381304337419407371,não tô acreditando que é real essa série da karol conka na globoplay kkkkkkkkk,2021-04-11 15:24:09.903075
617,1381304334613364736,"Produção será lançada na plataforma no dia 29.

Veja mais:

#MeiaHora
https://t.co/2vuIptrbqB",2021-04-11 15:24:09.903075
618,1381304319018942465,@harianyVeiRJ @globoplay Stream na lenda 😌,2021-04-11 15:24:09.903075
619,1381304318796644353,"😱 . . . Tinha rolado una papos que isso iria acontecer antes mesmo dela entrar, não tinha? https://t.co/1quUs4VAfM",2021-04-11 15:24:09.903075
620,1381304287658180611,"Eu to chorando realmente assistindo a primeira fase do O rei do gado. Essa novela é tão linda que nem explicar 💜
@globoplay",2021-04-11 15:24:09.903075
621,1381304279147937793,"a gente se mata de votar pra não ter que ver mais a cara da mulher, o globoplay vai lá e dá um reality-show só pra ela. https://t.co/dB4vbQqML1",2021-04-11 15:24:09.903075
622,1381304277361164292,@johnchermond É verídico. A própria Globoplay anunciou nas redes sociais. https://t.co/qJiMfKQlsH,2021-04-11 15:24:09.903075
623,1381304273850470404,Abram as portas para a Mamacita 😘 https://t.co/kJF9vdOKeY,2021-04-11 15:24:09.903075
624,1381304272722264070,AH NÃO @globoplay !! Vcs estão de sacanagem né??! https://t.co/m0fcsQyH9M,2021-04-11 15:24:09.903075
625,1381304263981285382,Pq não SOB PRESSÃO?????? Old q é a melhor série sua @globoplay  exalta ela tbm https://t.co/5Fcyed45mx,2021-04-11 15:24:09.903075
626,1381304263616434176,Não sei se tenho mais vergonha alheia do programa da Tidinha Kalimann ou do documentário da Mamacita no Globoplay,2021-04-11 15:24:09.903075
627,1381304232280788994,"@globoplay Mamacita lenda 
https://t.co/KyHX9JPnYI",2021-04-11 15:24:09.903075
628,1381304222315069442,@eryckviana @papelpop @globoplay @Karolconka Chocado,2021-04-11 15:24:09.903075
629,1381304192170614784,"Engraçado, a viih tube vai fazer a mesma coisa que a sarah fez...sabia da indicação. O negócio é que a Thaís e nada, é a mesma coisa https://t.co/RZFw76vwzF",2021-04-11 15:24:09.903075
630,1381304164656033793,E eu achando que era meme!!! @gillesmaciel https://t.co/KZRykpOjUo,2021-04-11 15:24:09.903075
631,1381304156460359682,"@CaroliinaRB @thaynamoraez @Dantinhas @Jussara81403665 @globoplay Meu Deus! Você é doente kkkkk
Por causa de  pessoas como você que a internet tá um saco.
Informadissima 🙄🙄",2021-04-11 15:24:09.903075
632,1381304152354131970,@papelpop @globoplay @Karolconka é realll @adryelbarboza,2021-04-11 15:24:09.903075
633,1381304131328040970,@intensdade @euyagu @lizzieksz @globoplay Anjo ele só tá explicando que não tem nada de bonito. Por acaso tem algo bonito no documentário do João de Deus?,2021-04-11 15:24:09.903075
634,1381304125560926226,@globoplay VEM MAMACITAAAAA,2021-04-11 15:24:09.903075
635,1381304087917031431,por deus. https://t.co/R10NIFRbEV,2021-04-11 15:24:09.903075
636,1381304052181573633,"@Adryan_Sweetene @BrunaMo16128299 @BastidoresDaTV @Hialley @celsoportiolli E flopou na exibição da Sessão Globoplay 
A Globo que lute com essa bomba durante 7 domingos kkkk",2021-04-11 15:24:09.903075
637,1381304028882210821,o emmy vem https://t.co/BdptTMKldj,2021-04-11 15:24:09.903075
638,1381304024541110272,@lancamentosdia @globoplay Passou o pano nível hard aí,2021-04-11 15:24:09.903075
639,1381304020833341441,"onde está meu coração não é lenda urbana e finalmente tá vindo aí... 

estou tão ansioso para o ""caso evandro"", ainda mais que vai ser feito pelo jornalista responsável pelo melhor estudo do caso https://t.co/APrtAQI3c6",2021-04-11 15:24:09.903075
640,1381304003494084616,travou 3 vezes e desisti nunca vou conseguir terminar esse episodio lixo lixo voce e um lixo globoplay eu te odeio https://t.co/OkNRZhgmAA,2021-04-11 15:24:09.903075
641,1381303992542752775,"Mamacita , mamacita. Aquela história que você montou um personagem já combinado , era verdade então ? Tudo pensado nesse lançamento ?Tô pensando aqui. https://t.co/YVjFvqLb1I",2021-04-11 15:24:09.903075
642,1381303992349757441,"@globoplay Amo
https://t.co/rJ5sEOgMaj",2021-04-11 15:24:09.903075
643,1381303971034316801,"@globoplay Finalmente matarei saudades de #UmMilhãoDeCoisas 😍😍😍

Vocês podem me falar quantos episódios serão liberados? 🤔",2021-04-11 15:24:09.903075
644,1381303970514210819,parabéns @globoplay 👏🏼👏🏼👏🏼🥳🥳,2021-04-11 15:24:09.903075
645,1381303967167184898,"MEU DEUS É VERDADE!! EU TAVA ACHANDO QUE ERA FIC
#BBB21 https://t.co/ztvE7WWqBW",2021-04-11 15:24:09.903075
646,1381303922275594245,"@CaroliinaRB @Dantinhas @Jussara81403665 @globoplay Ô Carolina..descansa minha querida!
A internet tá tão chata que até uma simples pergunta gera conflito. Pelo amor de Deus minha filha.
Falei rindo pq eu falo rindo sempre. Se você não gostou..paciência!
Era só não ter respondido",2021-04-11 15:24:09.903075
647,1381303890344341506,"Só consigo assistir a globo no globoplay com o vpn ligado, senão ta sempre fora da área de cobertura. Ai o interior",2021-04-11 15:24:09.903075
648,1381303887890644996,@lancamentosdia @lancnetflix @globoplay Globo lavando a imagem da pior pessoa que já passou no big brother,2021-04-11 15:24:09.903075
649,1381303878377996299,@globoplay Então tudo que vocês deveriam entender que ninguém gosta de ficar olhando o povo dormir mais de 10 minutos e nem um ambiente vazio sendo que existem ainda outros participantes falando coisas que precisamos ouvir para tomarmos decisões aqui fora quanto torcida,2021-04-11 15:24:09.903075
650,1381303876868001798,"@All4uManuG @globoplay nesse caso é pq ele é um homem branco cis, do mundo sertanejo msm, claramente favorecido e protegido pelo privilégio",2021-04-11 15:24:09.903075
651,1381303866889764865,Plataforma do Globoplay é horrível q ódio,2021-04-11 15:24:09.903075
652,1381303847440777216,@Dantinhas @globoplay Faço questão nenhuma,2021-04-11 15:24:09.903075
653,1381303831003271173,sinceramente https://t.co/O426NrobBd,2021-04-11 15:24:09.903075
654,1381303800087113734,karol conka fez o que fez em rede nacional e ganhou um documentário na globoplay. PODRE 🤮,2021-04-11 15:24:09.903075
655,1381303791484559360,@globoplay Vem Mamacita ... estou pronto https://t.co/G8kkgP1muk,2021-04-11 15:24:09.903075
656,1381303787453829120,"@joalinmyqueen eu

#bbb21 juliette gil  gente a sarah  bastiões carla camilla fiuk até o projota eu avisei o G4 sonsa desesperada eu vi tudo globoplay maguire milan viih artur follow trick grammy muito humilde merece respeito   

 https://t.co/MTBUZ3b10D",2021-04-11 15:24:09.903075
657,1381303778897506310,@globoplay De novo? Vocês não verificam a caixa postal? Estou enviando este e-mail desde sempre e não conseguem resolver. Vão dizer que EU errei? Quando que vão devolver meu $$?,2021-04-11 15:24:09.903075
658,1381303749302423561,o app do globoplay é o pior que tem na moral,2021-04-11 15:24:09.903075
659,1381303741362679813,"'A vida depois do tombo' será exibido no Globoplay.

Confira:

#ODia
https://t.co/Bc0DJO3dr0",2021-04-11 15:24:09.903075
660,1381303740322439168,"@intensdade @globoplay Mas ganhar um programa, ganhar milhões de seguidores, milhões de streams, é recompensa. É sintoma de uma sociedade adoecida!",2021-04-11 15:24:09.903075
661,1381303740016291840,👁️ https://t.co/oI12yyYxgE,2021-04-11 15:24:09.903075
662,1381303715315990530,@ligadoemserie @globoplay @chicobarney Vou  cancelar minha assinatura,2021-04-11 15:24:09.903075
663,1381303679538565125,"@thaynamoraez @samantaalmeidda @Dantinhas @Jussara81403665 @globoplay Mas ela fazer comentario rindo pode? Outras pessoas deram risada na sequencia desse comentario. Nao precisa disso, discernimento. Foi citado q foi um crime. Antes de assumir algo sobre alguem, é só buscar no Google",2021-04-11 15:24:09.903075
664,1381303674216013826,"@lizzieksz @globoplay Mas vai ter dezenas de patrocínios incluindo: a Avon, c&amp;a, novelas e, 1 milhão e meio no bolso",2021-04-11 15:24:09.903075
665,1381303662316822534,"@ligadoemserie @rosana @globoplay @chicobarney Eu não votei tanto apenas por ranço, eu votei porque me machucou na alma, não vou me machucar de novo vendo ela de santa, quando sei que ela é capaz disso e muito mais.",2021-04-11 15:24:09.903075
666,1381303656469921796,"Assistindo #FramingBritneySpears pela dona @globoplay
#FreeBritney",2021-04-11 15:24:09.903075
667,1381303642922307584,@globoplay Já maratonei toda.,2021-04-11 15:24:09.903075
668,1381303641953480705,@louisawritterr @globoplay certeza que vão minimizar ela e fazer a gente “sentir pena”,2021-04-11 15:24:09.903075
669,1381303638010830853,@globoplay Tô curioso pra assistir,2021-04-11 15:24:09.903075
670,1381303634978344961,@globoplay Porra! Vontade de cancelar o @globoplay,2021-04-11 15:24:09.903075
671,1381303578166501378,@JuniorMazolli @globoplay 🥺❤️,2021-04-11 15:24:09.903075
672,1381303577130500098,"KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK AH NÃO, VAI TOMA NO CU KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK https://t.co/bAxGmzVOqv",2021-04-11 15:24:09.903075
673,1381303566971895815,"A Globoplay anunciou o documentário 
da mamacita, Karol Conká 
#BBB21 #AVidaDepoisDoTombo https://t.co/2w1CufEGsq",2021-04-11 15:24:09.903075
674,1381303556226039811,eu fico besta como gente mediana faz sucesso nesse país a raf* k ganhando programa no globoplay é a prova disso,2021-04-11 15:24:09.903075
675,1381303546373664768,Como faz pra assinar Globoplay?😅 https://t.co/6YSt2yMUZV,2021-04-11 15:24:09.903075
676,1381303545148932105,"@luizlazzarini @globoplay Romantizaram não, quem foi romantizado foi o racista que saiu ganhando milhões de seguidores e com música no top. Vai ter mamacita sim. Se não gostar coloca ela no paredawn!",2021-04-11 15:24:09.903075
677,1381303533526515712,"aguardando #SandyeJuniorAHistoria na Globo. 
Isso pq já assisti ontem e hoje no Multishow kkk.
e ja vi milhares de vezes no globoplay. 

#SandyeJuniorNaGlobo #SandyeJuniorNoMultishow #SandyeJunior",2021-04-11 15:24:09.903075
678,1381303530938634246,@iagolves Semana que vem no Globoplay. To Rogério Ceni: o Cagado,2021-04-11 15:24:09.903075
679,1381303530728882184,@lucasintheblock @VICTlN @globoplay Melhor do que um documentário passando pano pra ela.,2021-04-11 15:24:09.903075
680,1381303528040304653,@JuniorMazolli @globoplay Até que enfim,2021-04-11 15:24:09.903075
681,1381303521379819520,"@intensdade @globoplay Isso só mostra como q tá o Brasil. Pq isso são pessoas que se identificaram, que concordam, que se sentem bem com tais atitudes. Reflexo da nossa sociedade.. É triste e dá medo!

Eu concordo que todos eles devem repensar suas atitudes e ter uma nova chance sim.",2021-04-11 15:24:09.903075
682,1381303518066323460,"a missionária que foi participante do BBB em 2020 ganhou um programa no Globoplay. Essa mulher não sabe entreter nem nas redes sociais, o tiktok é uma piada de tão ruim. Forçou demais Boninho.",2021-04-11 15:24:09.903075
683,1381303467193565186,@Dantinhas @globoplay Não darei audiência.,2021-04-11 15:24:09.903075
684,1381303461942284293,@globoplay Terá documentário com todos os cancelados? Os anônimos TB? Que vergonha Globo play!! Que vergonha!,2021-04-11 15:24:09.903075
685,1381303459090206730,vcs perguntando pq a globo tá investindo nela pós bbb e já estão dando a resposta kkkk geral n tira o nome dela da boca e essa série vai ser um sucesso https://t.co/YSY5tkS1hR,2021-04-11 15:24:09.903075
686,1381303441738379268,é de humor? https://t.co/ByzZbyKVfp,2021-04-11 15:24:09.903075
687,1381303433878245379,"nunca acompanhei a Karol Conká e nem o BBB mas a Globo foi perspicaz em criar um doc sobre isso ein
alimenta o globoplay, vai ter ibop e o cancelamento é um tópico em alta",2021-04-11 15:24:09.903075
688,1381303432280178688,"E vamos de mais um tombo, a série mais flopada da Globoplay. https://t.co/lXJ4n5gHGl",2021-04-11 15:24:09.903075
689,1381303431772712962,@globoplay Tô achando um absurdo a Globo querer limpar a imagem dela,2021-04-11 15:24:09.903075
690,1381303391398326278,"@ligadoemserie @globoplay @chicobarney Pior que vai todo mundo assistir por ""curiosidade"" e dar palco. Deviam deixar flopar",2021-04-11 15:24:09.903075
691,1381303391159193612,🆘️ eu quero muito! https://t.co/PzYREFPku9,2021-04-11 15:24:09.903075
692,1381303389447979012,"A VIDA DEPOIS DO TOMBO, o documentário da Karol Conká!

🔴 29 de abril
🔴 @globoplay https://t.co/gf9RKs3HOH",2021-04-11 15:24:09.903075
693,1381303371743821834,"spotify minha mae q paga, disney plus meu padrasto que assinou no meu aniversario, globoplay meu padrasto que assina, prime vídeo nao assino, telecine play quem assinou foi meu pai e eu tenho a senha e netflix meu padrasto e meu pai assinam, mas uso a do meu padrasto https://t.co/FfizzPyHHL",2021-04-11 15:24:09.903075
694,1381303346926092291,@All4uManuG @globoplay mas a karol continua recebendo hate ué??? teve rejeição bem maior e continua sendo odiada enquanto o outro amado,2021-04-11 15:24:09.903075
695,1381303343369314304,"Qualquer coisa me bota no paredawn, que eu tenho minha vida minha carreira bem bonita lá fora https://t.co/SWeIWwkeat",2021-04-11 15:24:09.903075
696,1381303321688936450,"@ddsemi @vejabemtevivo sim, eu nao assisti no globoplay pq sabia que a Globo ia passar em algum momento 
e esse momento chegou",2021-04-11 15:24:10.872294
